Wavelength (nm),Power (W)
1260.0,-1.07e-09
1261.0,-9.8e-10
1262.0,-9.8e-10
1263.0,-9.9e-10
1264.0,-9.7e-10
1265.0,-9.9e-10
1266.0,-9.7e-10
1267.0,-1e-09
1268.0,-1.02e-09
1269.0,-1.05e-09
1270.0,-9.9e-10
1271.0,-9.9e-10
1272.0,-9.6e-10
1273.0,-9.6e-10
1274.0,-9.6e-10
1275.0,-9.6e-10
1276.0,-9.6e-10
1277.0,-9.6e-10
1278.0,-9.6e-10
1279.0,-9.6e-10
1280.0,-9.7e-10
1281.0,-9.6e-10
1282.0,-9.7e-10
1283.0,-9.6e-10
1284.0,-9.7e-10
1285.0,-1.03e-09
1286.0,-9.7e-10
1287.0,-9.6e-10
1288.0,-9.7e-10
1289.0,-9.6e-10
1290.0,-9.7e-10
1291.0,-9.6e-10
1292.0,-9.7e-10
1293.0,-9.6e-10
1294.0,-9.6e-10
1295.0,-9.7e-10
1296.0,-9.7e-10
1297.0,-9.7e-10
1298.0,-9.7e-10
1299.0,-9.7e-10
1300.0,-9.7e-10
1301.0,-1.02e-09
1302.0,-9.7e-10
1303.0,-9.7e-10
1304.0,-1.03e-09
1305.0,-1.04e-09
1306.0,-9.7e-10
1307.0,-9.7e-10
1308.0,-9.7e-10
1309.0,-9.7e-10
1310.0,-9.6e-10
1311.0,-9.7e-10
1312.0,-9.6e-10
1313.0,-9.7e-10
1314.0,-9.6e-10
1315.0,-9.6e-10
1316.0,-9.6e-10
1317.0,-1.02e-09
1318.0,-9.6e-10
1319.0,-9.7e-10
1320.0,-9.6e-10
1321.0,-9.6e-10
1322.0,-9.7e-10
1323.0,-9.7e-10
1324.0,-9.7e-10
1325.0,-9.8e-10
1326.0,-9.7e-10
1327.0,-9.8e-10
1328.0,-9.7e-10
1329.0,-9.7e-10
1330.0,-9.7e-10
1331.0,-9.7e-10
1332.0,-9.7e-10
1333.0,-1.01e-09
1334.0,-9.7e-10
1335.0,-9.7e-10
1336.0,-9.7e-10
1337.0,-9.6e-10
1338.0,-9.6e-10
1339.0,-9.7e-10
1340.0,-9.7e-10
1341.0,-9.6e-10
1342.0,-9.6e-10
1343.0,-9.6e-10
1344.0,-9.6e-10
1345.0,-9.6e-10
1346.0,-9.6e-10
1347.0,-9.6e-10
1348.0,-9.7e-10
1349.0,-1.01e-09
1350.0,-9.7e-10
1351.0,-9.7e-10
1352.0,-9.7e-10
1353.0,-9.7e-10
1354.0,-9.7e-10
1355.0,-9.7e-10
1356.0,-9.7e-10
1357.0,-9.6e-10
1358.0,-9.7e-10
1359.0,-9.7e-10
