<function info at 0x0000029CE44693A0>,,
"Date of test = 2023-04-14, Laser Power = 11",,
Wavelength (nm),Power (W),Power (dBm)
1260.0,0.000903,-0.443
1260.5,0.000903,-0.443
1261.0,0.0009,-0.458
1261.5,0.000901,-0.453
1262.0,0.000902,-0.448
1262.5,0.0009,-0.458
1263.0,0.000901,-0.453
1263.5,0.000902,-0.448
1264.0,0.000902,-0.448
1264.5,0.000903,-0.443
1265.0,0.000905,-0.434
1265.5,0.000907,-0.424
1266.0,0.00091,-0.41
1266.5,0.000909,-0.414
1267.0,0.000908,-0.419
1267.5,0.000912,-0.4
1268.0,0.000911,-0.405
1268.5,0.000912,-0.4
1269.0,0.000912,-0.4
1269.5,0.000913,-0.395
1270.0,0.000912,-0.4
1270.5,0.000916,-0.381
1271.0,0.000909,-0.414
1271.5,0.000914,-0.391
1272.0,0.000914,-0.391
1272.5,0.000915,-0.386
1273.0,0.000916,-0.381
1273.5,0.000915,-0.386
1274.0,0.000915,-0.386
1274.5,0.000921,-0.357
1275.0,0.000918,-0.372
1275.5,0.000921,-0.357
1276.0,0.000923,-0.348
1276.5,0.00092,-0.362
1277.0,0.000922,-0.353
1277.5,0.000922,-0.353
1278.0,0.00092,-0.362
1278.5,0.000924,-0.343
1279.0,0.000925,-0.339
1279.5,0.000922,-0.353
1280.0,0.000928,-0.325
1280.5,0.000926,-0.334
1281.0,0.000925,-0.339
1281.5,0.000928,-0.325
1282.0,0.00093,-0.315
1282.5,0.000927,-0.329
1283.0,0.000935,-0.292
1283.5,0.000928,-0.325
1284.0,0.000931,-0.311
1284.5,0.000935,-0.292
1285.0,0.000933,-0.301
1285.5,0.000934,-0.297
1286.0,0.000938,-0.278
1286.5,0.000933,-0.301
1287.0,0.000937,-0.283
1287.5,0.000935,-0.292
1288.0,0.000933,-0.301
1288.5,0.000937,-0.283
1289.0,0.00094,-0.269
1289.5,0.000934,-0.297
1290.0,0.000942,-0.259
1290.5,0.00094,-0.269
1291.0,0.000942,-0.259
1291.5,0.000943,-0.255
1292.0,0.000943,-0.255
1292.5,0.000938,-0.278
1293.0,0.000944,-0.25
1293.5,0.00094,-0.269
1294.0,0.000939,-0.273
1294.5,0.000944,-0.25
1295.0,0.000945,-0.246
1295.5,0.000945,-0.246
1296.0,0.000954,-0.205
1296.5,0.000945,-0.246
1297.0,0.000949,-0.227
1297.5,0.000949,-0.227
1298.0,0.000947,-0.237
1298.5,0.000948,-0.232
1299.0,0.000954,-0.205
1299.5,0.000948,-0.232
1300.0,0.000951,-0.218
1300.5,0.000952,-0.214
1301.0,0.000951,-0.218
1301.5,0.000951,-0.218
1302.0,0.000957,-0.191
1302.5,0.000953,-0.209
1303.0,0.000955,-0.2
1303.5,0.000956,-0.195
1304.0,0.000954,-0.205
1304.5,0.000953,-0.209
1305.0,0.000958,-0.186
1305.5,0.000954,-0.205
1306.0,0.000959,-0.182
1306.5,0.000957,-0.191
1307.0,0.000953,-0.209
1307.5,0.000957,-0.191
1308.0,0.000959,-0.182
1308.5,0.000958,-0.186
1309.0,0.000964,-0.159
1309.5,0.000962,-0.168
1310.0,0.000959,-0.182
1310.5,0.000962,-0.168
1311.0,0.000963,-0.164
1311.5,0.000961,-0.173
1312.0,0.000965,-0.155
1312.5,0.000965,-0.155
1313.0,0.000962,-0.168
1313.5,0.000965,-0.155
1314.0,0.000967,-0.146
1314.5,0.000962,-0.168
1315.0,0.000967,-0.146
1315.5,0.000972,-0.123
1316.0,0.000968,-0.141
1316.5,0.00097,-0.132
1317.0,0.000971,-0.128
1317.5,0.000967,-0.146
1318.0,0.00097,-0.132
1318.5,0.000974,-0.114
1319.0,0.000973,-0.119
1319.5,0.000978,-0.097
1320.0,0.000977,-0.101
1320.5,0.000975,-0.11
1321.0,0.000977,-0.101
1321.5,0.00098,-0.088
1322.0,0.000976,-0.106
1322.5,0.000981,-0.083
1323.0,0.000982,-0.079
1323.5,0.000982,-0.079
1324.0,0.000981,-0.083
1324.5,0.000983,-0.074
1325.0,0.000983,-0.074
1325.5,0.000985,-0.066
1326.0,0.000989,-0.048
1326.5,0.000985,-0.066
1327.0,0.000986,-0.061
1327.5,0.000986,-0.061
1328.0,0.000983,-0.074
1328.5,0.000985,-0.066
1329.0,0.000988,-0.052
1329.5,0.000987,-0.057
1330.0,0.000989,-0.048
1330.5,0.00099,-0.044
1331.0,0.000987,-0.057
1331.5,0.000988,-0.052
1332.0,0.000993,-0.031
1332.5,0.000992,-0.035
1333.0,0.000993,-0.031
1333.5,0.000996,-0.017
1334.0,0.000994,-0.026
1334.5,0.000992,-0.035
1335.0,0.000993,-0.031
1335.5,0.000992,-0.035
1336.0,0.000995,-0.022
1336.5,0.000997,-0.013
1337.0,0.000997,-0.013
1337.5,0.000994,-0.026
1338.0,0.000997,-0.013
1338.5,0.000997,-0.013
1339.0,0.000997,-0.013
1339.5,0.001,0.0
1340.0,0.001004,0.017
1340.5,0.001002,0.009
1341.0,0.001003,0.013
1341.5,0.001002,0.009
1342.0,0.001001,0.004
1342.5,0.001002,0.009
1343.0,0.001006,0.026
1343.5,0.001005,0.022
1344.0,0.001007,0.03
1344.5,0.001008,0.035
1345.0,0.001006,0.026
1345.5,0.001005,0.022
1346.0,0.001005,0.022
1346.5,0.001008,0.035
1347.0,0.00101,0.043
1347.5,0.001017,0.073
1348.0,0.001014,0.06
1348.5,0.001014,0.06
1349.0,0.001015,0.065
1349.5,0.001013,0.056
1350.0,0.001016,0.069
1350.5,0.001017,0.073
1351.0,0.001022,0.095
1351.5,0.001017,0.073
1352.0,0.001019,0.082
1352.5,0.001017,0.073
1353.0,0.001018,0.077
1353.5,0.001018,0.077
1354.0,0.001024,0.103
1354.5,0.001021,0.09
1355.0,0.001025,0.107
1355.5,0.001022,0.095
1356.0,0.001021,0.09
1356.5,0.00102,0.086
1357.0,0.00102,0.086
1357.5,0.001026,0.111
1358.0,0.001025,0.107
1358.5,0.001027,0.116
1359.0,0.001024,0.103
1359.5,0.001024,0.103
1360.0,0.001023,0.099
