Current (A),Voltage (V)
8.52907e-10,0.0
2.71226e-08,0.05
5.21322e-08,0.1
6.63788e-08,0.15
1.34974e-07,0.2
1.40788e-07,0.25
1.64522e-07,0.3
1.96222e-07,0.35
2.27078e-07,0.4
2.67232e-07,0.45
3.0723e-07,0.5
3.41816e-07,0.55
3.75116e-07,0.6
4.10422e-07,0.65
4.73348e-07,0.7
5.15224e-07,0.75
5.46399e-07,0.8
5.80021e-07,0.85
6.11209e-07,0.9
6.85986e-07,0.95
7.32688e-07,1.0
8.00877e-07,1.05
8.38041e-07,1.1
9.53048e-07,1.15
9.27358e-07,1.2
9.75734e-07,1.25
1.02302e-06,1.3
1.08421e-06,1.35
1.14966e-06,1.4
1.20601e-06,1.45
1.25037e-06,1.5
1.37026e-06,1.55
1.41176e-06,1.6
1.45809e-06,1.65
1.51726e-06,1.7
1.54972e-06,1.75
1.60715e-06,1.8
1.65896e-06,1.85
1.69857e-06,1.9
1.82493e-06,1.95
1.87277e-06,2.0
1.9254e-06,2.05
2.01507e-06,2.1
2.03192e-06,2.15
2.10356e-06,2.2
2.25213e-06,2.25
2.42859e-06,2.3
2.47918e-06,2.35
2.47651e-06,2.4
2.48267e-06,2.45
2.63387e-06,2.5
2.6827e-06,2.55
2.78665e-06,2.6
2.83448e-06,2.65
2.89618e-06,2.7
3.01876e-06,2.75
3.20366e-06,2.8
3.15508e-06,2.85
3.44905e-06,2.9
3.42193e-06,2.95
3.66598e-06,3.0
3.64784e-06,3.05
3.58516e-06,3.1
3.77428e-06,3.15
3.94195e-06,3.2
4.09335e-06,3.25
4.08642e-06,3.3
4.08632e-06,3.35
4.06875e-06,3.4
4.27713e-06,3.45
4.30906e-06,3.5
4.61879e-06,3.55
4.42098e-06,3.6
4.56292e-06,3.65
4.39286e-06,3.7
4.91088e-06,3.75
5.41527e-06,3.8
5.42188e-06,3.85
5.3568e-06,3.9
5.49226e-06,3.95
5.43218e-06,4.0
