Wavelength (nm),Power (dBm)
1525.0,-86.07
1525.005,-210.0
1525.01,-210.0
1525.015,-210.0
1525.02,-210.0
1525.025,-85.49
1525.03,-85.23
1525.035,-210.0
1525.04,-210.0
1525.045,-210.0
1525.05,-210.0
1525.055,-97.53
1525.06,-86.74
1525.065,-89.75
1525.07,-210.0
1525.075,-210.0
1525.08,-91.51
1525.085,-86.74
1525.09,-210.0
1525.095,-210.0
1525.1,-210.0
1525.105,-210.0
1525.11,-210.0
1525.115,-210.0
1525.12,-92.76
1525.125,-91.51
1525.13,-210.0
1525.135,-210.0
1525.14,-210.0
1525.145,-84.31
1525.15,-82.91
1525.155,-210.0
1525.16,-210.0
1525.165,-210.0
1525.17,-210.0
1525.175,-210.0
1525.18,-88.5
1525.185,-97.53
1525.19,-210.0
1525.195,-84.75
1525.2,-80.91
1525.205,-82.22
1525.21,-81.2
1525.215,-91.51
1525.22,-210.0
1525.225,-210.0
1525.23,-97.53
1525.235,-86.74
1525.24,-86.4
1525.245,-86.74
1525.25,-84.98
1525.255,-81.3
1525.26,-85.49
1525.265,-210.0
1525.27,-210.0
1525.275,-210.0
1525.28,-210.0
1525.285,-92.76
1525.29,-89.75
1525.295,-210.0
1525.3,-84.11
1525.305,-82.35
1525.31,-82.76
1525.315,-84.98
1525.32,-88.5
1525.325,-85.49
1525.33,-90.54
1525.335,-83.38
1525.34,-84.52
1525.345,-86.4
1525.35,-83.56
1525.355,-86.07
1525.36,-210.0
1525.365,-210.0
1525.37,-85.49
1525.375,-82.48
1525.38,-82.22
1525.385,-86.07
1525.39,-210.0
1525.395,-210.0
1525.4,-210.0
1525.405,-210.0
1525.41,-210.0
1525.415,-85.77
1525.42,-85.5
1525.425,-84.53
1525.43,-210.0
1525.435,-86.08
1525.44,-88.0
1525.445,-210.0
1525.45,-210.0
1525.455,-210.0
1525.46,-210.0
1525.465,-210.0
1525.47,-210.0
1525.475,-210.0
1525.48,-210.0
1525.485,-83.74
1525.49,-88.51
1525.495,-210.0
1525.5,-210.0
1525.505,-90.55
1525.51,-85.5
1525.515,-90.55
1525.52,-210.0
1525.525,-210.0
1525.53,-210.0
1525.535,-83.07
1525.54,-85.5
1525.545,-210.0
1525.55,-210.0
1525.555,-210.0
1525.56,-85.78
1525.565,-81.86
1525.57,-84.32
